day,hour,region,Y_pred,region_str,local_date
7,11,18,-9.036452764257291e-05,Камчатский край,2021-02-07 11:00:00
7,12,18,0.010762550068908054,Камчатский край,2021-02-07 12:00:00
7,13,18,0.002458585953845706,Камчатский край,2021-02-07 13:00:00
7,14,18,0.00596439467091096,Камчатский край,2021-02-07 14:00:00
7,15,18,-0.005841034993402791,Камчатский край,2021-02-07 15:00:00
7,16,18,0.003621530091270849,Камчатский край,2021-02-07 16:00:00
7,17,18,0.011104131448779538,Камчатский край,2021-02-07 17:00:00
7,18,18,0.009433852916733177,Камчатский край,2021-02-07 18:00:00
7,19,18,0.009385853419076051,Камчатский край,2021-02-07 19:00:00
7,20,18,0.008434584871168752,Камчатский край,2021-02-07 20:00:00
7,21,18,0.002726366748577217,Камчатский край,2021-02-07 21:00:00
7,22,18,0.0029490392560580316,Камчатский край,2021-02-07 22:00:00
7,23,18,-0.0003029864158737834,Камчатский край,2021-02-07 23:00:00
8,0,18,0.0012262224693290907,Камчатский край,2021-02-08 00:00:00
8,1,18,-0.0003029864158737834,Камчатский край,2021-02-08 01:00:00
7,2,3,0.0072984924420991,Астраханская область,2021-02-07 02:00:00
7,3,3,0.0022932200512118446,Астраханская область,2021-02-07 03:00:00
7,4,3,0.0072984924420991,Астраханская область,2021-02-07 04:00:00
7,5,3,-0.0026204049173379337,Астраханская область,2021-02-07 05:00:00
7,6,3,0.0072984924420991,Астраханская область,2021-02-07 06:00:00
7,7,3,0.007494592652769612,Астраханская область,2021-02-07 07:00:00
7,8,3,-0.0021811904720032225,Астраханская область,2021-02-07 08:00:00
7,9,3,0.01227348202360298,Астраханская область,2021-02-07 09:00:00
7,10,3,0.004265724884308228,Астраханская область,2021-02-07 10:00:00
7,11,3,0.007707214541000816,Астраханская область,2021-02-07 11:00:00
7,12,3,0.030479722302741822,Астраханская область,2021-02-07 12:00:00
7,13,3,-0.018766057293697607,Астраханская область,2021-02-07 13:00:00
7,14,3,0.028357228919705185,Астраханская область,2021-02-07 14:00:00
7,15,3,0.021718899554020094,Астраханская область,2021-02-07 15:00:00
7,16,3,0.029418526292752597,Астраханская область,2021-02-07 16:00:00
7,17,3,0.03769785190672123,Астраханская область,2021-02-07 17:00:00
7,18,3,0.02706305225233207,Астраханская область,2021-02-07 18:00:00
7,19,3,0.030739556399972612,Астраханская область,2021-02-07 19:00:00
7,20,3,0.034941979345349254,Астраханская область,2021-02-07 20:00:00
7,21,3,0.03714060196676296,Астраханская область,2021-02-07 21:00:00
7,22,3,0.034138175082668906,Астраханская область,2021-02-07 22:00:00
7,23,3,0.009456165931721777,Астраханская область,2021-02-07 23:00:00
8,0,3,0.013801596576421485,Астраханская область,2021-02-08 00:00:00
8,1,3,0.007914756252880859,Астраханская область,2021-02-08 01:00:00
7,2,81,0.00022747351215169037,Чувашская Республика,2021-02-07 02:00:00
7,3,81,6.500425530644926e-05,Чувашская Республика,2021-02-07 03:00:00
7,4,81,0.00022747351215169037,Чувашская Республика,2021-02-07 04:00:00
7,5,81,0.005384345660022874,Чувашская Республика,2021-02-07 05:00:00
7,6,81,0.00044338396058088626,Чувашская Республика,2021-02-07 06:00:00
7,7,81,0.012020755261412252,Чувашская Республика,2021-02-07 07:00:00
7,8,81,-0.008686093500604748,Чувашская Республика,2021-02-07 08:00:00
7,9,81,0.0017355415009375132,Чувашская Республика,2021-02-07 09:00:00
7,10,81,0.00684643143355236,Чувашская Республика,2021-02-07 10:00:00
7,11,81,0.0008521060594826133,Чувашская Республика,2021-02-07 11:00:00
7,12,81,0.013348133085619916,Чувашская Республика,2021-02-07 12:00:00
7,13,81,0.007123799689204166,Чувашская Республика,2021-02-07 13:00:00
7,14,81,0.010482262945002435,Чувашская Республика,2021-02-07 14:00:00
7,15,81,0.005787275007377244,Чувашская Республика,2021-02-07 15:00:00
7,16,81,0.02004517101545428,Чувашская Республика,2021-02-07 16:00:00
7,17,81,0.031910020956518174,Чувашская Республика,2021-02-07 17:00:00
7,18,81,0.02980379341662874,Чувашская Республика,2021-02-07 18:00:00
7,19,81,-0.0474600919982135,Чувашская Республика,2021-02-07 19:00:00
7,20,81,0.013822150799874859,Чувашская Республика,2021-02-07 20:00:00
7,21,81,0.006080919409889242,Чувашская Республика,2021-02-07 21:00:00
7,22,81,0.008174135927918894,Чувашская Республика,2021-02-07 22:00:00
7,23,81,0.0010284687141056718,Чувашская Республика,2021-02-07 23:00:00
8,0,81,0.003848614150238814,Чувашская Республика,2021-02-08 00:00:00
8,1,81,0.0006394841712513991,Чувашская Республика,2021-02-08 01:00:00
7,2,20,-0.00025111248446234595,Кировская область,2021-02-07 02:00:00
7,3,20,-0.0021642460982522057,Кировская область,2021-02-07 03:00:00
7,4,20,-0.0021642460982522057,Кировская область,2021-02-07 04:00:00
7,5,20,-0.00025111248446234595,Кировская область,2021-02-07 05:00:00
7,6,20,-0.00025111248446234595,Кировская область,2021-02-07 06:00:00
7,7,20,-0.0004654556727190245,Кировская область,2021-02-07 07:00:00
7,8,20,-0.0003029864158737834,Кировская область,2021-02-07 08:00:00
7,9,20,0.001430805400046797,Кировская область,2021-02-07 09:00:00
7,10,20,0.0027937249735061594,Кировская область,2021-02-07 10:00:00
7,11,20,7.21047292026682e-05,Кировская область,2021-02-07 11:00:00
7,12,20,0.009946757700909836,Кировская область,2021-02-07 12:00:00
7,13,20,0.002458585953845706,Кировская область,2021-02-07 13:00:00
7,14,20,0.0058019254140657195,Кировская область,2021-02-07 14:00:00
7,15,20,0.003470949196939036,Кировская область,2021-02-07 15:00:00
7,16,20,0.003621530091270849,Кировская область,2021-02-07 16:00:00
7,17,20,0.011104131448779538,Кировская область,2021-02-07 17:00:00
7,18,20,0.01487010095605445,Кировская область,2021-02-07 18:00:00
7,19,20,0.009385853419076051,Кировская область,2021-02-07 19:00:00
7,20,20,0.008597054128013993,Кировская область,2021-02-07 20:00:00
7,21,20,0.002726366748577217,Кировская область,2021-02-07 21:00:00
7,22,20,0.0029490392560580316,Кировская область,2021-02-07 22:00:00
7,23,20,-0.0003029864158737834,Кировская область,2021-02-07 23:00:00
8,0,20,0.0012262224693290907,Кировская область,2021-02-08 00:00:00
8,1,20,-0.0003029864158737834,Кировская область,2021-02-08 01:00:00
7,2,15,0.007293783069222403,Кабардино-Балкарская Республика,2021-02-07 02:00:00
7,3,15,-0.02428812840754296,Кабардино-Балкарская Республика,2021-02-07 03:00:00
7,4,15,0.008729420912207065,Кабардино-Балкарская Республика,2021-02-07 04:00:00
7,5,15,0.011987842899189699,Кабардино-Балкарская Республика,2021-02-07 05:00:00
7,6,15,0.01215031215603494,Кабардино-Балкарская Республика,2021-02-07 06:00:00
7,7,15,0.01266827690137222,Кабардино-Балкарская Республика,2021-02-07 07:00:00
7,8,15,0.014197973055488197,Кабардино-Балкарская Республика,2021-02-07 08:00:00
7,9,15,0.021448127883186584,Кабардино-Балкарская Республика,2021-02-07 09:00:00
7,10,15,0.03196049472453581,Кабардино-Балкарская Республика,2021-02-07 10:00:00
7,11,15,0.013887502166509578,Кабардино-Балкарская Республика,2021-02-07 11:00:00
7,12,15,0.06266688286761453,Кабардино-Балкарская Республика,2021-02-07 12:00:00
7,13,15,0.060185135164122154,Кабардино-Балкарская Республика,2021-02-07 13:00:00
7,14,15,0.0724595637014328,Кабардино-Балкарская Республика,2021-02-07 14:00:00
7,15,15,0.061398250991162626,Кабардино-Балкарская Республика,2021-02-07 15:00:00
7,16,15,0.009051342659413424,Кабардино-Балкарская Республика,2021-02-07 16:00:00
7,17,15,0.08227693916635155,Кабардино-Балкарская Республика,2021-02-07 17:00:00
7,18,15,0.10083000933706755,Кабардино-Балкарская Республика,2021-02-07 18:00:00
7,19,15,0.11703388079179722,Кабардино-Балкарская Республика,2021-02-07 19:00:00
7,20,15,0.08916508582195909,Кабардино-Балкарская Республика,2021-02-07 20:00:00
7,21,15,0.04245885158902942,Кабардино-Балкарская Республика,2021-02-07 21:00:00
7,22,15,0.0629141672431419,Кабардино-Балкарская Республика,2021-02-07 22:00:00
7,23,15,0.021453882307441084,Кабардино-Балкарская Республика,2021-02-07 23:00:00
8,0,15,0.024927527417153345,Кабардино-Балкарская Республика,2021-02-08 00:00:00
8,1,15,0.014497055712330176,Кабардино-Балкарская Республика,2021-02-08 01:00:00
7,2,24,-0.0005893956605681734,Курганская область,2021-02-07 02:00:00
7,3,24,-0.00025111248446234595,Курганская область,2021-02-07 03:00:00
7,4,24,-0.00025111248446234595,Курганская область,2021-02-07 04:00:00
7,5,24,-0.00041358174130758703,Курганская область,2021-02-07 05:00:00
7,6,24,-0.00041358174130758703,Курганская область,2021-02-07 06:00:00
7,7,24,-0.0004654556727190245,Курганская область,2021-02-07 07:00:00
7,8,24,-0.0003029864158737834,Курганская область,2021-02-07 08:00:00
7,9,24,-0.00788117879029502,Курганская область,2021-02-07 09:00:00
7,10,24,0.002631255716660918,Курганская область,2021-02-07 10:00:00
7,11,24,7.21047292026682e-05,Курганская область,2021-02-07 11:00:00
7,12,24,0.010600080812062812,Курганская область,2021-02-07 12:00:00
7,13,24,0.0023144952629411933,Курганская область,2021-02-07 13:00:00
7,14,24,-0.00334758951943085,Курганская область,2021-02-07 14:00:00
7,15,24,0.003308479940093794,Курганская область,2021-02-07 15:00:00
7,16,24,0.003621530091270849,Курганская область,2021-02-07 16:00:00
7,17,24,0.011104131448779538,Курганская область,2021-02-07 17:00:00
7,18,24,0.009433852916733177,Курганская область,2021-02-07 18:00:00
7,19,24,7.38692287342369e-05,Курганская область,2021-02-07 19:00:00
7,20,24,0.008597054128013993,Курганская область,2021-02-07 20:00:00
7,21,24,0.002726366748577217,Курганская область,2021-02-07 21:00:00
7,22,24,0.0029490392560580316,Курганская область,2021-02-07 22:00:00
7,23,24,-0.0003029864158737834,Курганская область,2021-02-07 23:00:00
8,0,24,0.0012262224693290907,Курганская область,2021-02-08 00:00:00
8,1,24,-0.0003029864158737834,Курганская область,2021-02-08 01:00:00
7,2,8,-0.00025111248446234595,Вологодская область,2021-02-07 02:00:00
7,3,8,-0.00041358174130758703,Вологодская область,2021-02-07 03:00:00
7,4,8,-0.00041358174130758703,Вологодская область,2021-02-07 04:00:00
7,5,8,-0.00025111248446234595,Вологодская область,2021-02-07 05:00:00
7,6,8,-0.00025111248446234595,Вологодская область,2021-02-07 06:00:00
7,7,8,-0.0003029864158737834,Вологодская область,2021-02-07 07:00:00
7,8,8,-0.0003029864158737834,Вологодская область,2021-02-07 08:00:00
7,9,8,0.001430805400046797,Вологодская область,2021-02-07 09:00:00
7,10,8,0.004260848416840486,Вологодская область,2021-02-07 10:00:00
7,11,8,7.21047292026682e-05,Вологодская область,2021-02-07 11:00:00
7,12,8,0.010762550068908054,Вологодская область,2021-02-07 12:00:00
7,13,8,0.002458585953845706,Вологодская область,2021-02-07 13:00:00
7,14,8,0.00596439467091096,Вологодская область,2021-02-07 14:00:00
7,15,8,0.003308479940093794,Вологодская область,2021-02-07 15:00:00
7,16,8,0.003621530091270849,Вологодская область,2021-02-07 16:00:00
7,17,8,0.011104131448779538,Вологодская область,2021-02-07 17:00:00
7,18,8,0.009271383659887935,Вологодская область,2021-02-07 18:00:00
7,19,8,0.009385853419076051,Вологодская область,2021-02-07 19:00:00
7,20,8,0.008597054128013993,Вологодская область,2021-02-07 20:00:00
7,21,8,0.002726366748577217,Вологодская область,2021-02-07 21:00:00
7,22,8,0.0029490392560580316,Вологодская область,2021-02-07 22:00:00
7,23,8,-0.0003029864158737834,Вологодская область,2021-02-07 23:00:00
8,0,8,0.0012262224693290907,Вологодская область,2021-02-08 00:00:00
8,1,8,-0.0003029864158737834,Вологодская область,2021-02-08 01:00:00
7,2,39,-0.00025111248446234595,Пензенская область,2021-02-07 02:00:00
7,3,39,-0.0013582615008941499,Пензенская область,2021-02-07 03:00:00
7,4,39,-0.0007844219897052989,Пензенская область,2021-02-07 04:00:00
7,5,39,-0.00025111248446234595,Пензенская область,2021-02-07 05:00:00
7,6,39,-0.00025111248446234595,Пензенская область,2021-02-07 06:00:00
7,7,39,-0.001572604689150828,Пензенская область,2021-02-07 07:00:00
7,8,39,-0.0003029864158737834,Пензенская область,2021-02-07 08:00:00
7,9,39,0.0012683361432015562,Пензенская область,2021-02-07 09:00:00
7,10,39,0.004260848416840486,Пензенская область,2021-02-07 10:00:00
7,11,39,7.21047292026682e-05,Пензенская область,2021-02-07 11:00:00
7,12,39,0.010762550068908054,Пензенская область,2021-02-07 12:00:00
7,13,39,0.002458585953845706,Пензенская область,2021-02-07 13:00:00
7,14,39,0.0058019254140657195,Пензенская область,2021-02-07 14:00:00
7,15,39,0.003470949196939036,Пензенская область,2021-02-07 15:00:00
7,16,39,0.003621530091270849,Пензенская область,2021-02-07 16:00:00
7,17,39,0.011104131448779538,Пензенская область,2021-02-07 17:00:00
7,18,39,0.009271383659887935,Пензенская область,2021-02-07 18:00:00
7,19,39,0.009385853419076051,Пензенская область,2021-02-07 19:00:00
7,20,39,0.008434584871168752,Пензенская область,2021-02-07 20:00:00
7,21,39,0.0019105743805789995,Пензенская область,2021-02-07 21:00:00
7,22,39,0.0029490392560580316,Пензенская область,2021-02-07 22:00:00
7,23,39,-0.0003029864158737834,Пензенская область,2021-02-07 23:00:00
8,0,39,0.0012262224693290907,Пензенская область,2021-02-08 00:00:00
8,1,39,-0.0003029864158737834,Пензенская область,2021-02-08 01:00:00
7,2,12,-0.0013582615008941499,Забайкальский край,2021-02-07 02:00:00
7,3,12,-0.00041358174130758703,Забайкальский край,2021-02-07 03:00:00
7,4,12,-0.00025111248446234595,Забайкальский край,2021-02-07 04:00:00
7,5,12,-0.00025111248446234595,Забайкальский край,2021-02-07 05:00:00
7,6,12,-0.0003952031753668583,Забайкальский край,2021-02-07 06:00:00
7,7,12,-0.0003029864158737834,Забайкальский край,2021-02-07 07:00:00
7,8,12,-0.0011187787838720007,Забайкальский край,2021-02-07 08:00:00
7,9,12,0.001430805400046797,Забайкальский край,2021-02-07 09:00:00
7,10,12,0.004260848416840486,Забайкальский край,2021-02-07 10:00:00
7,11,12,-9.036452764257291e-05,Забайкальский край,2021-02-07 11:00:00
7,12,12,0.010762550068908054,Забайкальский край,2021-02-07 12:00:00
7,13,12,0.0022961166970004647,Забайкальский край,2021-02-07 13:00:00
7,14,12,0.00596439467091096,Забайкальский край,2021-02-07 14:00:00
7,15,12,0.003470949196939036,Забайкальский край,2021-02-07 15:00:00
7,16,12,0.003621530091270849,Забайкальский край,2021-02-07 16:00:00
7,17,12,0.01028833908078132,Забайкальский край,2021-02-07 17:00:00
7,18,12,0.009433852916733177,Забайкальский край,2021-02-07 18:00:00
7,19,12,0.009385853419076051,Забайкальский край,2021-02-07 19:00:00
7,20,12,0.008597054128013993,Забайкальский край,2021-02-07 20:00:00
7,21,12,0.0019105743805789995,Забайкальский край,2021-02-07 21:00:00
7,22,12,0.0029490392560580316,Забайкальский край,2021-02-07 22:00:00
7,23,12,-0.0003029864158737834,Забайкальский край,2021-02-07 23:00:00
8,0,12,0.0012262224693290907,Забайкальский край,2021-02-08 00:00:00
8,1,12,-0.0003029864158737834,Забайкальский край,2021-02-08 01:00:00
7,2,43,-0.00025111248446234595,Республика Адыгея,2021-02-07 02:00:00
7,3,43,-0.00041358174130758703,Республика Адыгея,2021-02-07 03:00:00
7,4,43,-0.00025111248446234595,Республика Адыгея,2021-02-07 04:00:00
7,5,43,-0.00025111248446234595,Республика Адыгея,2021-02-07 05:00:00
7,6,43,-0.00025111248446234595,Республика Адыгея,2021-02-07 06:00:00
7,7,43,-0.0003029864158737834,Республика Адыгея,2021-02-07 07:00:00
7,8,43,-0.001770109859208111,Республика Адыгея,2021-02-07 08:00:00
7,9,43,0.001430805400046797,Республика Адыгея,2021-02-07 09:00:00
7,10,43,0.0040983791599952454,Республика Адыгея,2021-02-07 10:00:00
7,11,43,-9.036452764257291e-05,Республика Адыгея,2021-02-07 11:00:00
7,12,43,0.010762550068908054,Республика Адыгея,2021-02-07 12:00:00
7,13,43,0.0022961166970004647,Республика Адыгея,2021-02-07 13:00:00
7,14,43,0.00596439467091096,Республика Адыгея,2021-02-07 14:00:00
7,15,43,0.003470949196939036,Республика Адыгея,2021-02-07 15:00:00
7,16,43,0.003621530091270849,Республика Адыгея,2021-02-07 16:00:00
7,17,43,0.011104131448779538,Республика Адыгея,2021-02-07 17:00:00
7,18,43,0.009433852916733177,Республика Адыгея,2021-02-07 18:00:00
7,19,43,0.00922338416223081,Республика Адыгея,2021-02-07 19:00:00
7,20,43,0.008597054128013993,Республика Адыгея,2021-02-07 20:00:00
7,21,43,0.0025638974917319758,Республика Адыгея,2021-02-07 21:00:00
7,22,43,0.0029490392560580316,Республика Адыгея,2021-02-07 22:00:00
7,23,43,-0.0003029864158737834,Республика Адыгея,2021-02-07 23:00:00
8,0,43,0.0012262224693290907,Республика Адыгея,2021-02-08 00:00:00
8,1,43,-0.0003029864158737834,Республика Адыгея,2021-02-08 01:00:00
7,2,1,-0.00025111248446234595,Амурская область,2021-02-07 02:00:00
7,3,1,-0.00041358174130758703,Амурская область,2021-02-07 03:00:00
7,4,1,-0.0020589934414124177,Амурская область,2021-02-07 04:00:00
7,5,1,-0.00041358174130758703,Амурская область,2021-02-07 05:00:00
7,6,1,-0.00025111248446234595,Амурская область,2021-02-07 06:00:00
7,7,1,-0.0003029864158737834,Амурская область,2021-02-07 07:00:00
7,8,1,-0.0004654556727190245,Амурская область,2021-02-07 08:00:00
7,9,1,0.001430805400046797,Амурская область,2021-02-07 09:00:00
7,10,1,0.0027937249735061594,Амурская область,2021-02-07 10:00:00
7,11,1,-9.036452764257291e-05,Амурская область,2021-02-07 11:00:00
7,12,1,0.010600080812062812,Амурская область,2021-02-07 12:00:00
7,13,1,0.0022961166970004647,Амурская область,2021-02-07 13:00:00
7,14,1,0.00596439467091096,Амурская область,2021-02-07 14:00:00
7,15,1,0.003470949196939036,Амурская область,2021-02-07 15:00:00
7,16,1,0.003621530091270849,Амурская область,2021-02-07 16:00:00
7,17,1,0.010941662191934296,Амурская область,2021-02-07 17:00:00
7,18,1,0.009433852916733177,Амурская область,2021-02-07 18:00:00
7,19,1,0.00922338416223081,Амурская область,2021-02-07 19:00:00
7,20,1,0.007781261760015775,Амурская область,2021-02-07 20:00:00
7,21,1,0.0008651070661987938,Амурская область,2021-02-07 21:00:00
7,22,1,0.0029490392560580316,Амурская область,2021-02-07 22:00:00
7,23,1,-0.0003029864158737834,Амурская область,2021-02-07 23:00:00
8,0,1,0.0012262224693290907,Амурская область,2021-02-08 00:00:00
8,1,1,-0.0003029864158737834,Амурская область,2021-02-08 01:00:00
7,2,65,0.023085769234516995,Сахалинская область,2021-02-07 02:00:00
7,3,65,0.03154807176597631,Сахалинская область,2021-02-07 03:00:00
7,4,65,0.05845170616230561,Сахалинская область,2021-02-07 04:00:00
7,5,65,0.02876612290999572,Сахалинская область,2021-02-07 05:00:00
7,6,65,0.02876612290999572,Сахалинская область,2021-02-07 06:00:00
7,7,65,0.03222850576815882,Сахалинская область,2021-02-07 07:00:00
7,8,65,0.037203160534202535,Сахалинская область,2021-02-07 08:00:00
7,9,65,0.03570756677717779,Сахалинская область,2021-02-07 09:00:00
7,10,65,0.061377404292316036,Сахалинская область,2021-02-07 10:00:00
7,11,65,0.07671643439559547,Сахалинская область,2021-02-07 11:00:00
7,12,65,0.05474394903167192,Сахалинская область,2021-02-07 12:00:00
7,13,65,0.11385540095048523,Сахалинская область,2021-02-07 13:00:00
7,14,65,0.1324066564064925,Сахалинская область,2021-02-07 14:00:00
7,15,65,0.08030386029078689,Сахалинская область,2021-02-07 15:00:00
7,16,65,0.1321719656049287,Сахалинская область,2021-02-07 16:00:00
7,17,65,0.10378002669563983,Сахалинская область,2021-02-07 17:00:00
7,18,65,0.13936847068580602,Сахалинская область,2021-02-07 18:00:00
7,19,65,0.15303621049796262,Сахалинская область,2021-02-07 19:00:00
7,20,65,0.08584548415471457,Сахалинская область,2021-02-07 20:00:00
7,21,65,0.06251996218082613,Сахалинская область,2021-02-07 21:00:00
7,22,65,0.10621937262764623,Сахалинская область,2021-02-07 22:00:00
7,23,65,0.04811973048892064,Сахалинская область,2021-02-07 23:00:00
8,0,65,0.0495166016111937,Сахалинская область,2021-02-08 00:00:00
8,1,65,0.033095340039271226,Сахалинская область,2021-02-08 01:00:00
7,2,70,-0.00041358174130758703,Тамбовская область,2021-02-07 02:00:00
7,3,70,-0.002174053868892368,Тамбовская область,2021-02-07 03:00:00
7,4,70,-0.00025111248446234595,Тамбовская область,2021-02-07 04:00:00
7,5,70,-0.0017182359277966737,Тамбовская область,2021-02-07 05:00:00
7,6,70,-0.00041358174130758703,Тамбовская область,2021-02-07 06:00:00
7,7,70,-0.0003029864158737834,Тамбовская область,2021-02-07 07:00:00
7,8,70,-0.009614970606215585,Тамбовская область,2021-02-07 08:00:00
7,9,70,0.001430805400046797,Тамбовская область,2021-02-07 09:00:00
7,10,70,0.004260848416840486,Тамбовская область,2021-02-07 10:00:00
7,11,70,-9.036452764257291e-05,Тамбовская область,2021-02-07 11:00:00
7,12,70,0.010762550068908054,Тамбовская область,2021-02-07 12:00:00
7,13,70,0.002458585953845706,Тамбовская область,2021-02-07 13:00:00
7,14,70,0.00596439467091096,Тамбовская область,2021-02-07 14:00:00
7,15,70,-0.005841034993402791,Тамбовская область,2021-02-07 15:00:00
7,16,70,0.003621530091270849,Тамбовская область,2021-02-07 16:00:00
7,17,70,0.011104131448779538,Тамбовская область,2021-02-07 17:00:00
7,18,70,0.009433852916733177,Тамбовская область,2021-02-07 18:00:00
7,19,70,0.009385853419076051,Тамбовская область,2021-02-07 19:00:00
7,20,70,0.008597054128013993,Тамбовская область,2021-02-07 20:00:00
7,21,70,0.0025638974917319758,Тамбовская область,2021-02-07 21:00:00
7,22,70,0.0029490392560580316,Тамбовская область,2021-02-07 22:00:00
7,23,70,-0.0003029864158737834,Тамбовская область,2021-02-07 23:00:00
8,0,70,0.0012262224693290907,Тамбовская область,2021-02-08 00:00:00
8,1,70,-0.0003029864158737834,Тамбовская область,2021-02-08 01:00:00
7,2,32,-0.0021642460982522057,Ненецкий автономный округ,2021-02-07 02:00:00
7,3,32,-0.009563096674804148,Ненецкий автономный округ,2021-02-07 03:00:00
7,4,32,-0.00025111248446234595,Ненецкий автономный округ,2021-02-07 04:00:00
7,5,32,-0.0003952031753668583,Ненецкий автономный округ,2021-02-07 05:00:00
7,6,32,-0.0018807051846419145,Ненецкий автономный округ,2021-02-07 06:00:00
7,7,32,-0.0003029864158737834,Ненецкий автономный округ,2021-02-07 07:00:00
7,8,32,-0.0003029864158737834,Ненецкий автономный округ,2021-02-07 08:00:00
7,9,32,0.001430805400046797,Ненецкий автономный округ,2021-02-07 09:00:00
7,10,32,0.004260848416840486,Ненецкий автономный округ,2021-02-07 10:00:00
7,11,32,7.21047292026682e-05,Ненецкий автономный округ,2021-02-07 11:00:00
7,12,32,0.010762550068908054,Ненецкий автономный округ,2021-02-07 12:00:00
7,13,32,0.002458585953845706,Ненецкий автономный округ,2021-02-07 13:00:00
7,14,32,0.00596439467091096,Ненецкий автономный округ,2021-02-07 14:00:00
7,15,32,0.003470949196939036,Ненецкий автономный округ,2021-02-07 15:00:00
7,16,32,0.003621530091270849,Ненецкий автономный округ,2021-02-07 16:00:00
7,17,32,0.011104131448779538,Ненецкий автономный округ,2021-02-07 17:00:00
7,18,32,0.009433852916733177,Ненецкий автономный округ,2021-02-07 18:00:00
7,19,32,0.009385853419076051,Ненецкий автономный округ,2021-02-07 19:00:00
7,20,32,0.008597054128013993,Ненецкий автономный округ,2021-02-07 20:00:00
7,21,32,0.002726366748577217,Ненецкий автономный округ,2021-02-07 21:00:00
7,22,32,0.0029490392560580316,Ненецкий автономный округ,2021-02-07 22:00:00
7,23,32,-0.0003029864158737834,Ненецкий автономный округ,2021-02-07 23:00:00
8,0,32,0.0012262224693290907,Ненецкий автономный округ,2021-02-08 00:00:00
8,1,32,-0.0003029864158737834,Ненецкий автономный округ,2021-02-08 01:00:00
7,2,28,-0.00041358174130758703,Магаданская область,2021-02-07 02:00:00
7,3,28,-0.00025111248446234595,Магаданская область,2021-02-07 03:00:00
7,4,28,-0.00025111248446234595,Магаданская область,2021-02-07 04:00:00
7,5,28,-0.00025111248446234595,Магаданская область,2021-02-07 05:00:00
7,6,28,-0.00025111248446234595,Магаданская область,2021-02-07 06:00:00
7,7,28,-0.0003029864158737834,Магаданская область,2021-02-07 07:00:00
7,8,28,-0.002140950107605823,Магаданская область,2021-02-07 08:00:00
7,9,28,0.001430805400046797,Магаданская область,2021-02-07 09:00:00
7,10,28,0.004260848416840486,Магаданская область,2021-02-07 10:00:00
7,11,28,7.21047292026682e-05,Магаданская область,2021-02-07 11:00:00
7,12,28,0.010762550068908054,Магаданская область,2021-02-07 12:00:00
7,13,28,0.0022961166970004647,Магаданская область,2021-02-07 13:00:00
7,14,28,0.00596439467091096,Магаданская область,2021-02-07 14:00:00
7,15,28,-0.005841034993402791,Магаданская область,2021-02-07 15:00:00
7,16,28,0.0034590608344256075,Магаданская область,2021-02-07 16:00:00
7,17,28,0.011104131448779538,Магаданская область,2021-02-07 17:00:00
7,18,28,0.01552342406720744,Магаданская область,2021-02-07 18:00:00
7,19,28,0.00922338416223081,Магаданская область,2021-02-07 19:00:00
7,20,28,0.008597054128013993,Магаданская область,2021-02-07 20:00:00
7,21,28,0.002726366748577217,Магаданская область,2021-02-07 21:00:00
7,22,28,0.0029490392560580316,Магаданская область,2021-02-07 22:00:00
7,23,28,-0.0003029864158737834,Магаданская область,2021-02-07 23:00:00
8,0,28,0.0012262224693290907,Магаданская область,2021-02-08 00:00:00
8,1,28,-0.0003029864158737834,Магаданская область,2021-02-08 01:00:00
7,2,82,-0.009563096674804148,Чукотский автономный округ,2021-02-07 02:00:00
7,3,82,-0.00041358174130758703,Чукотский автономный округ,2021-02-07 03:00:00
7,4,82,-0.0017182359277966737,Чукотский автономный округ,2021-02-07 04:00:00
7,5,82,-0.00025111248446234595,Чукотский автономный округ,2021-02-07 05:00:00
7,6,82,-0.0017182359277966737,Чукотский автономный округ,2021-02-07 06:00:00
7,7,82,-0.0003029864158737834,Чукотский автономный округ,2021-02-07 07:00:00
7,8,82,-0.0021642460982522057,Чукотский автономный округ,2021-02-07 08:00:00
7,9,82,0.001430805400046797,Чукотский автономный округ,2021-02-07 09:00:00
7,10,82,0.004260848416840486,Чукотский автономный округ,2021-02-07 10:00:00
7,11,82,-9.036452764257291e-05,Чукотский автономный округ,2021-02-07 11:00:00
7,12,82,0.010762550068908054,Чукотский автономный округ,2021-02-07 12:00:00
7,13,82,-0.006853398236496109,Чукотский автономный округ,2021-02-07 13:00:00
7,14,82,0.00596439467091096,Чукотский автономный округ,2021-02-07 14:00:00
7,15,82,0.0016096895145606064,Чукотский автономный округ,2021-02-07 15:00:00
7,16,82,0.003621530091270849,Чукотский автономный округ,2021-02-07 16:00:00
7,17,82,0.011104131448779538,Чукотский автономный округ,2021-02-07 17:00:00
7,18,82,0.009271383659887935,Чукотский автономный округ,2021-02-07 18:00:00
7,19,82,0.009385853419076051,Чукотский автономный округ,2021-02-07 19:00:00
7,20,82,0.008597054128013993,Чукотский автономный округ,2021-02-07 20:00:00
7,21,82,0.002726366748577217,Чукотский автономный округ,2021-02-07 21:00:00
7,22,82,0.0027865699992127902,Чукотский автономный округ,2021-02-07 22:00:00
7,23,82,-0.0003029864158737834,Чукотский автономный округ,2021-02-07 23:00:00
8,0,82,0.0012262224693290907,Чукотский автономный округ,2021-02-08 00:00:00
8,1,82,-0.0003029864158737834,Чукотский автономный округ,2021-02-08 01:00:00
